PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
2012_KANSAS,KANSAS,2012,485591.0000,5613619.0000,410051.0000,3173205.0000,2030363.0000,5615714.0000,2935226.0000,1569972.0000,235158.0000,662722.0000,18475.0000,38379.0000,36167.0000,35447.0000,32810.0000,288797.0000,137855.0000,445127.0000,nan,nan,nan,nan
2012_KENTUCKY,KENTUCKY,2012,681827.0000,7192430.0000,983232.0000,3920971.0000,2288227.0000,7444529.0000,3697663.0000,2320305.0000,448906.0000,764062.0000,26753.0000,53875.0000,50583.0000,50259.0000,44032.0000,410084.0000,193961.0000,630798.0000,nan,nan,nan,nan
2012_LOUISIANA,LOUISIANA,2012,665478.0000,8477993.0000,1527734.0000,3588546.0000,3361713.0000,8504567.0000,4365583.0000,2793437.0000,433580.0000,777379.0000,29426.0000,58691.0000,57434.0000,52507.0000,40179.0000,436675.0000,186111.0000,652212.0000,nan,nan,nan,nan
2012_MAINE,MAINE,2012,187247.0000,2611056.0000,239982.0000,1012326.0000,1358748.0000,2625759.0000,1376755.0000,887596.0000,108121.0000,131394.0000,4890.0000,13727.0000,13345.0000,14127.0000,14462.0000,109307.0000,57815.0000,172012.0000,nan,nan,nan,nan
2012_MARYLAND,MARYLAND,2012,853778.0000,13752912.0000,859635.0000,5980541.0000,6912736.0000,13212140.0000,7140620.0000,4161605.0000,336683.0000,1139120.0000,29671.0000,66896.0000,63703.0000,60908.0000,59978.0000,506235.0000,256836.0000,792742.0000,nan,nan,nan,nan
2012_MASSACHUSETTS,MASSACHUSETTS,2012,922683.0000,15763456.0000,979175.0000,6200945.0000,8583336.0000,15696061.0000,8801567.0000,4642633.0000,467588.0000,1159931.0000,28245.0000,69669.0000,70952.0000,72048.0000,67856.0000,568277.0000,287506.0000,884028.0000,nan,nan,nan,nan
2012_MICHIGAN,MICHIGAN,2012,1421312.0000,18622316.0000,1866406.0000,9796808.0000,6959102.0000,18063824.0000,9070480.0000,5802009.0000,862829.0000,1200582.0000,36769.0000,107986.0000,112068.0000,117640.0000,118564.0000,914737.0000,492272.0000,1443778.0000,nan,nan,nan,nan
2012_MINNESOTA,MINNESOTA,2012,799736.0000,10681609.0000,740098.0000,6642440.0000,3299071.0000,10696348.0000,5672620.0000,2555775.0000,826218.0000,1034162.0000,14695.0000,65745.0000,62523.0000,62335.0000,70510.0000,502923.0000,262041.0000,779659.0000,nan,nan,nan,nan
2012_MISSISSIPPI,MISSISSIPPI,2012,490619.0000,4477828.0000,795110.0000,2195720.0000,1486998.0000,4423270.0000,2291333.0000,1449935.0000,281636.0000,329375.0000,4026.0000,43208.0000,36663.0000,36745.0000,29676.0000,304011.0000,133809.0000,441846.0000,nan,nan,nan,nan
2012_MISSOURI,MISSOURI,2012,893221.0000,10022622.0000,994192.0000,4115324.0000,4913106.0000,9910617.0000,5056789.0000,2994397.0000,553027.0000,891474.0000,29684.0000,71778.0000,67493.0000,68057.0000,64151.0000,546068.0000,270370.0000,846122.0000,nan,nan,nan,nan
2012_MONTANA,MONTANA,2012,142237.0000,1628318.0000,214164.0000,761029.0000,653125.0000,1652537.0000,888206.0000,536815.0000,73808.0000,117001.0000,1321.0000,11709.0000,10861.0000,10895.0000,9784.0000,87789.0000,42089.0000,131199.0000,nan,nan,nan,nan
2012_NEBRASKA,NEBRASKA,2012,300941.0000,3764056.0000,366016.0000,1166374.0000,2231666.0000,3880517.0000,2247992.0000,984922.0000,165408.0000,374671.0000,13831.0000,22095.0000,22583.0000,21438.0000,23152.0000,179506.0000,88073.0000,281410.0000,nan,nan,nan,nan
2012_NEVADA,NEVADA,2012,428526.0000,4053945.0000,403548.0000,2401035.0000,1249362.0000,4109706.0000,2049362.0000,1336995.0000,159943.0000,321145.0000,4599.0000,35008.0000,33462.0000,34192.0000,31939.0000,273430.0000,131953.0000,409982.0000,nan,nan,nan,nan
2012_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2012,190778.0000,2963221.0000,187243.0000,1029325.0000,1746653.0000,2961684.0000,1654634.0000,868513.0000,78190.0000,160056.0000,3260.0000,11892.0000,13907.0000,14784.0000,14600.0000,113017.0000,60805.0000,177082.0000,nan,nan,nan,nan
2012_NEW_JERSEY,NEW_JERSEY,2012,1330300.0000,27574528.0000,1371038.0000,10401941.0000,15801549.0000,26432652.0000,14491817.0000,8921990.0000,943029.0000,940577.0000,35128.0000,94830.0000,98152.0000,100052.0000,97048.0000,788168.0000,400875.0000,1224171.0000,nan,nan,nan,nan
2012_NEW_MEXICO,NEW_MEXICO,2012,328690.0000,3478709.0000,491732.0000,2380982.0000,605995.0000,3616691.0000,1688871.0000,1097238.0000,142740.0000,615427.0000,7509.0000,27662.0000,25474.0000,25177.0000,20559.0000,205807.0000,97242.0000,310558.0000,nan,nan,nan,nan
2012_NEW_YORK,NEW_YORK,2012,2644029.0000,58981073.0000,3769627.0000,23314292.0000,31897154.0000,60216421.0000,38431932.0000,14662331.0000,1490478.0000,4094920.0000,48712.0000,202670.0000,198361.0000,200642.0000,192112.0000,1601541.0000,825972.0000,2476225.0000,nan,nan,nan,nan
2012_NORTH_CAROLINA,NORTH_CAROLINA,2012,1462172.0000,12788659.0000,1831015.0000,7648102.0000,3309542.0000,13418244.0000,7521325.0000,3817233.0000,716796.0000,728580.0000,30329.0000,121389.0000,116264.0000,115147.0000,94648.0000,928372.0000,438375.0000,1397076.0000,nan,nan,nan,nan
2012_NORTH_DAKOTA,NORTH_DAKOTA,2012,97555.0000,1345371.0000,160050.0000,658255.0000,527066.0000,1380563.0000,685786.0000,368323.0000,93834.0000,160904.0000,1848.0000,8578.0000,7380.0000,7500.0000,7347.0000,60569.0000,30116.0000,92533.0000,nan,nan,nan,nan
2012_OHIO,OHIO,2012,1630865.0000,22799205.0000,2007733.0000,9336277.0000,11455195.0000,22662376.0000,10861218.0000,7524489.0000,924456.0000,2416140.0000,27558.0000,131874.0000,129295.0000,133955.0000,117623.0000,1051867.0000,518617.0000,1598042.0000,nan,nan,nan,nan
2012_OKLAHOMA,OKLAHOMA,2012,664200.0000,5824963.0000,773014.0000,2869071.0000,2182878.0000,5594867.0000,2736786.0000,1898922.0000,385999.0000,496119.0000,42154.0000,55115.0000,49274.0000,47856.0000,39407.0000,397470.0000,176812.0000,616436.0000,nan,nan,nan,nan
2012_OREGON,OREGON,2012,566525.0000,6124872.0000,550894.0000,3038052.0000,2535926.0000,6314092.0000,3250376.0000,2057965.0000,228474.0000,448562.0000,23850.0000,42642.0000,42401.0000,43578.0000,46723.0000,342833.0000,178239.0000,544922.0000,nan,nan,nan,nan
2012_PENNSYLVANIA,PENNSYLVANIA,2012,1644759.0000,27881568.0000,2145208.0000,9561500.0000,16174860.0000,27851918.0000,13450420.0000,7682906.0000,1170594.0000,1735626.0000,10109.0000,129624.0000,131315.0000,136775.0000,136357.0000,1063403.0000,557464.0000,1630976.0000,nan,nan,nan,nan
2012_RHODE_ISLAND,RHODE_ISLAND,2012,137400.0000,2208278.0000,204682.0000,779000.0000,1224596.0000,2190431.0000,1272285.0000,727287.0000,95213.0000,33633.0000,2068.0000,10786.0000,10831.0000,9971.0000,10509.0000,84955.0000,44672.0000,131695.0000,nan,nan,nan,nan
2012_SOUTH_CAROLINA,SOUTH_CAROLINA,2012,715744.0000,7889771.0000,848254.0000,3586738.0000,3454779.0000,7948441.0000,3749691.0000,2489094.0000,408649.0000,869025.0000,23786.0000,58641.0000,54058.0000,55365.0000,44755.0000,444923.0000,208648.0000,677357.0000,nan,nan,nan,nan
2012_SOUTH_DAKOTA,SOUTH_DAKOTA,2012,127726.0000,1298723.0000,212615.0000,395054.0000,691054.0000,1296971.0000,649023.0000,379791.0000,63166.0000,172398.0000,3117.0000,11901.0000,9657.0000,9408.0000,8816.0000,78186.0000,37267.0000,118570.0000,nan,nan,nan,nan
2012_TENNESSEE,TENNESSEE,2012,998638.0000,8983224.0000,1257953.0000,4017946.0000,3707325.0000,9256522.0000,5151260.0000,2693334.0000,514174.0000,671532.0000,27096.0000,81186.0000,74425.0000,74459.0000,66299.0000,603243.0000,281971.0000,912310.0000,nan,nan,nan,nan
2012_TEXAS,TEXAS,2012,4844744.0000,49979753.0000,6140296.0000,19801928.0000,24037529.0000,50215314.0000,23902458.0000,13954303.0000,2497013.0000,5538370.0000,250911.0000,390636.0000,378750.0000,366857.0000,305425.0000,3048599.0000,1387513.0000,4687023.0000,nan,nan,nan,nan
2012_UTAH,UTAH,2012,553873.0000,4217360.0000,426702.0000,2158049.0000,1632609.0000,4330417.0000,2161779.0000,1052249.0000,334499.0000,666528.0000,12329.0000,50378.0000,48362.0000,45387.0000,40774.0000,381495.0000,169077.0000,562901.0000,nan,nan,nan,nan
2012_VERMONT,VERMONT,2012,87968.0000,1754161.0000,124451.0000,1372320.0000,257390.0000,1726321.0000,904254.0000,518561.0000,54031.0000,45788.0000,5705.0000,6273.0000,6133.0000,6541.0000,6756.0000,50089.0000,27557.0000,83351.0000,nan,nan,nan,nan
2012_VIRGINIA,VIRGINIA,2012,1257332.0000,14940479.0000,1365551.0000,5564504.0000,8010424.0000,15129464.0000,8123166.0000,4744530.0000,611769.0000,1078796.0000,32852.0000,96935.0000,94005.0000,93787.0000,88971.0000,759657.0000,375975.0000,1168484.0000,nan,nan,nan,nan
2012_WASHINGTON,WASHINGTON,2012,1044856.0000,11955582.0000,1057045.0000,7001110.0000,3897427.0000,12187889.0000,5866729.0000,3735795.0000,524816.0000,1552074.0000,12466.0000,80789.0000,78244.0000,79272.0000,84981.0000,631305.0000,327134.0000,970905.0000,nan,nan,nan,nan
2012_WEST_VIRGINIA,WEST_VIRGINIA,2012,282088.0000,3970941.0000,432223.0000,2014017.0000,1524701.0000,3536971.0000,1893954.0000,1155259.0000,220973.0000,245082.0000,15781.0000,21785.0000,20181.0000,20521.0000,18703.0000,164805.0000,80673.0000,261259.0000,nan,nan,nan,nan
2012_WISCONSIN,WISCONSIN,2012,863314.0000,11139967.0000,907311.0000,4786356.0000,5446300.0000,10724377.0000,5631108.0000,3525882.0000,491104.0000,449246.0000,55008.0000,62422.0000,60670.0000,61857.0000,67130.0000,489324.0000,265682.0000,810014.0000,nan,nan,nan,nan
2012_WYOMING,WYOMING,2012,89994.0000,1664983.0000,144728.0000,851896.0000,668359.0000,1670728.0000,845801.0000,540510.0000,53299.0000,213245.0000,540.0000,8131.0000,7127.0000,6874.0000,6046.0000,56619.0000,26243.0000,83402.0000,nan,nan,nan,nan
2013_ALABAMA,ALABAMA,2013,744548.0000,7197439.0000,811739.0000,3898347.0000,2487353.0000,7487741.0000,3747993.0000,2317243.0000,576737.0000,643522.0000,9415.0000,59757.0000,55719.0000,58799.0000,48965.0000,458327.0000,218705.0000,686447.0000,232.8613,269.1943,218.5760,269.5337
2013_ALASKA,ALASKA,2013,131091.0000,2545117.0000,320938.0000,1707449.0000,516730.0000,2665933.0000,1324649.0000,982442.0000,87165.0000,248505.0000,3247.0000,10632.0000,9722.0000,9677.0000,9500.0000,78835.0000,38230.0000,120312.0000,236.1220,281.5596,209.3473,268.8034
2013_ARIZONA,ARIZONA,2013,941726.0000,8164324.0000,1178356.0000,2934165.0000,4051803.0000,7600581.0000,3824071.0000,2643742.0000,368750.0000,558466.0000,8791.0000,86258.0000,84282.0000,83849.0000,84291.0000,679992.0000,327144.0000,1015927.0000,240.3049,279.7223,213.1341,257.4278
2013_ARKANSAS,ARKANSAS,2013,477716.0000,5067546.0000,572096.0000,3847045.0000,648405.0000,5226339.0000,2545564.0000,1694335.0000,281692.0000,533975.0000,14984.0000,39900.0000,36321.0000,36660.0000,31646.0000,294621.0000,140185.0000,449790.0000,239.8905,277.9148,218.5239,261.2561
2013_CALIFORNIA,CALIFORNIA,2013,6208733.0000,68868516.0000,7836263.0000,35141208.0000,25891045.0000,69727119.0000,34194878.0000,20595508.0000,3461759.0000,6160059.0000,75951.0000,506831.0000,470515.0000,472381.0000,498403.0000,3771067.0000,1952314.0000,5799332.0000,233.6545,275.9014,212.5460,260.4483
2013_COLORADO,COLORADO,2013,851063.0000,8826868.0000,696266.0000,3693829.0000,4436773.0000,8699125.0000,4292898.0000,2773716.0000,365228.0000,758041.0000,31741.0000,67225.0000,66140.0000,63820.0000,62836.0000,528653.0000,249380.0000,809774.0000,246.9757,289.6818,226.6632,261.9645
2013_CONNECTICUT,CONNECTICUT,2013,517812.0000,10319361.0000,434543.0000,3870444.0000,6014374.0000,9758850.0000,5562212.0000,2966636.0000,359881.0000,487318.0000,16922.0000,38274.0000,39810.0000,41460.0000,40775.0000,321966.0000,169038.0000,507926.0000,243.4403,285.2440,229.5816,261.5025
2013_DELAWARE,DELAWARE,2013,118685.0000,1930466.0000,151096.0000,1124112.0000,655258.0000,1924626.0000,1030897.0000,560882.0000,97722.0000,157935.0000,1413.0000,10488.0000,10069.0000,9993.0000,8536.0000,81303.0000,38483.0000,121199.0000,243.1078,282.3383,225.7717,271.0091
2013_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2013,44179.0000,1300036.0000,129874.0000,0.0000,1170162.0000,1308438.0000,559940.0000,332997.0000,39825.0000,375676.0000,11867.0000,7174.0000,4826.0000,4425.0000,3326.0000,41239.0000,17717.0000,70823.0000,228.5673,265.2594,205.6139,274.4595
2013_FLORIDA,FLORIDA,2013,2680074.0000,24681548.0000,3027018.0000,9455562.0000,12198968.0000,25245400.0000,13833236.0000,7622221.0000,1689414.0000,1411455.0000,56470.0000,209318.0000,198411.0000,206698.0000,183422.0000,1647922.0000,807034.0000,2511426.0000,241.6758,280.8558,227.4632,265.9850
2013_GEORGIA,GEORGIA,2013,1682620.0000,17459504.0000,1805878.0000,7580785.0000,8072841.0000,17317504.0000,9555687.0000,4956142.0000,932291.0000,1632844.0000,45427.0000,136658.0000,129329.0000,131295.0000,103094.0000,1051792.0000,490032.0000,1587251.0000,240.0472,279.1791,221.8367,247.7392
2013_HAWAII,HAWAII,2013,184760.0000,2331770.0000,310778.0000,1962923.0000,58069.0000,2345917.0000,1283872.0000,770643.0000,144746.0000,146656.0000,1577.0000,17561.0000,14810.0000,13228.0000,10925.0000,116670.0000,50806.0000,169053.0000,243.3086,281.4129,214.8439,276.9944
2013_IDAHO,IDAHO,2013,272070.0000,2015534.0000,237912.0000,1278155.0000,499467.0000,1967676.0000,1113400.0000,631575.0000,107264.0000,62882.0000,4081.0000,23396.0000,22803.0000,21991.0000,21063.0000,181856.0000,87143.0000,273080.0000,240.7220,286.4139,219.3030,265.8283
2013_ILLINOIS,ILLINOIS,2013,2069823.0000,30057886.0000,2311235.0000,10382540.0000,17364111.0000,29517831.0000,15285224.0000,9509657.0000,986182.0000,1942608.0000,80953.0000,145117.0000,152779.0000,154578.0000,144566.0000,1219389.0000,621531.0000,1921873.0000,239.0002,284.8976,218.5402,264.6157
2013_INDIANA,INDIANA,2013,1002772.0000,12236713.0000,980013.0000,7503451.0000,3753249.0000,11211155.0000,5535933.0000,3595471.0000,527250.0000,862576.0000,14586.0000,80611.0000,77584.0000,80754.0000,75871.0000,634763.0000,316350.0000,965699.0000,248.5968,287.7677,225.3323,259.9606
2013_IOWA,IOWA,2013,499489.0000,6281345.0000,459132.0000,3118413.0000,2703800.0000,6318241.0000,3174989.0000,1748683.0000,254025.0000,783793.0000,28075.0000,41240.0000,35617.0000,36238.0000,36258.0000,288638.0000,145011.0000,461724.0000,245.7935,285.0701,223.8158,270.2242
2013_KANSAS,KANSAS,2013,488590.0000,5667223.0000,420820.0000,3193838.0000,2052565.0000,5621023.0000,2969201.0000,1595974.0000,243032.0000,616590.0000,18746.0000,38534.0000,36435.0000,36457.0000,32989.0000,294099.0000,138847.0000,451692.0000,246.1857,289.5183,223.3864,266.8987
2013_KENTUCKY,KENTUCKY,2013,685009.0000,7216175.0000,867735.0000,3960822.0000,2387618.0000,7413896.0000,3663594.0000,2323851.0000,457079.0000,729064.0000,27142.0000,52267.0000,49770.0000,50203.0000,43732.0000,405262.0000,192256.0000,624660.0000,241.4699,280.6454,224.4275,267.2730
2013_LOUISIANA,LOUISIANA,2013,671156.0000,8121179.0000,1229248.0000,3370399.0000,3521532.0000,7940880.0000,3963343.0000,2657751.0000,436167.0000,644212.0000,29319.0000,57377.0000,56770.0000,54842.0000,41118.0000,436614.0000,188181.0000,654114.0000,231.3663,272.7610,210.4550,269.0034
2013_MAINE,MAINE,2013,184682.0000,2650346.0000,196466.0000,1029166.0000,1424714.0000,2535405.0000,1351259.0000,867538.0000,116847.0000,70345.0000,5004.0000,13451.0000,13550.0000,13975.0000,13964.0000,108616.0000,56924.0000,170544.0000,245.8470,288.7312,224.8333,266.8875
2013_MARYLAND,MARYLAND,2013,859252.0000,13814727.0000,828432.0000,6093652.0000,6892643.0000,13284637.0000,7303090.0000,4243954.0000,357919.0000,955586.0000,29811.0000,67548.0000,64629.0000,62322.0000,59114.0000,515221.0000,253589.0000,798621.0000,245.1694,286.6414,232.0560,269.6165
2013_MASSACHUSETTS,MASSACHUSETTS,2013,920968.0000,16114783.0000,818054.0000,6428534.0000,8868195.0000,16201905.0000,9097982.0000,4759997.0000,467050.0000,1283156.0000,28189.0000,69853.0000,70862.0000,72116.0000,67429.0000,569089.0000,287478.0000,884756.0000,253.0338,300.5682,232.3732,257.3512
2013_MICHIGAN,MICHIGAN,2013,1381167.0000,18270327.0000,1636324.0000,9882361.0000,6751642.0000,17468264.0000,8885537.0000,5675448.0000,848456.0000,962506.0000,40660.0000,106166.0000,113420.0000,118440.0000,116607.0000,910594.0000,487518.0000,1438772.0000,236.8198,280.1336,217.3652,269.1938
2013_MINNESOTA,MINNESOTA,2013,802454.0000,10848720.0000,646542.0000,6792440.0000,3409738.0000,10942019.0000,5826404.0000,2652321.0000,850969.0000,1016760.0000,14556.0000,65618.0000,63979.0000,62899.0000,69090.0000,509390.0000,261409.0000,785355.0000,253.4210,294.5930,227.0307,273.8019
2013_MISSISSIPPI,MISSISSIPPI,2013,492847.0000,4444064.0000,707522.0000,2213501.0000,1523041.0000,4370050.0000,2274357.0000,1465175.0000,284089.0000,285801.0000,4329.0000,41948.0000,36959.0000,37896.0000,29412.0000,304829.0000,132568.0000,441726.0000,231.1057,271.1610,208.5185,277.0096
2013_MISSOURI,MISSOURI,2013,897224.0000,10103589.0000,894168.0000,4235564.0000,4973857.0000,10001763.0000,5139610.0000,3082015.0000,566933.0000,833040.0000,30339.0000,70845.0000,67908.0000,68401.0000,63718.0000,547877.0000,269227.0000,847443.0000,239.5484,282.9885,222.3342,265.9430
2013_MONTANA,MONTANA,2013,142797.0000,1671053.0000,210593.0000,788329.0000,672131.0000,1679521.0000,907018.0000,545326.0000,74629.0000,111496.0000,1440.0000,12038.0000,11028.0000,10635.0000,9912.0000,88513.0000,42138.0000,132091.0000,243.6989,289.2285,222.9827,271.0197
2013_NEBRASKA,NEBRASKA,2013,303242.0000,3870164.0000,366241.0000,1217306.0000,2286617.0000,3913038.0000,2318463.0000,1026626.0000,168033.0000,298231.0000,14457.0000,24025.0000,23097.0000,22089.0000,22968.0000,180640.0000,88555.0000,283652.0000,243.1579,285.0613,223.2528,253.1478
2013_NEVADA,NEVADA,2013,431776.0000,4131800.0000,392009.0000,2556472.0000,1183319.0000,4057443.0000,2058538.0000,1396907.0000,166814.0000,222161.0000,4707.0000,35073.0000,33827.0000,34541.0000,31450.0000,278662.0000,132564.0000,415933.0000,236.2629,278.2867,213.7553,267.2150
2013_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2013,187703.0000,2976317.0000,163890.0000,1020089.0000,1792338.0000,2878534.0000,1642945.0000,879507.0000,76488.0000,72588.0000,3464.0000,11615.0000,13953.0000,14690.0000,14140.0000,111854.0000,59377.0000,174695.0000,252.9935,295.6651,231.9984,271.7658
2013_NEW_JERSEY,NEW_JERSEY,2013,1338657.0000,28070096.0000,1145079.0000,10986132.0000,15938885.0000,28179900.0000,15489942.0000,9131634.0000,1218744.0000,933676.0000,36024.0000,92017.0000,98832.0000,99950.0000,95646.0000,792008.0000,399391.0000,1227423.0000,246.8709,296.0534,228.7197,269.2219
2013_NEW_MEXICO,NEW_MEXICO,2013,327209.0000,3518621.0000,519318.0000,2401884.0000,597419.0000,3536546.0000,1709797.0000,1096508.0000,145330.0000,514077.0000,7865.0000,27368.0000,25597.0000,25062.0000,20133.0000,206295.0000,97716.0000,311876.0000,232.7814,272.7618,205.7564,261.6960
2013_NEW_YORK,NEW_YORK,2013,2629805.0000,59623918.0000,3335657.0000,23632698.0000,32655563.0000,60505950.0000,38756656.0000,14846782.0000,1462376.0000,3982327.0000,48968.0000,201930.0000,196988.0000,203267.0000,190081.0000,1607001.0000,820326.0000,2476295.0000,240.3498,281.8078,223.8134,274.3077
2013_NORTH_CAROLINA,NORTH_CAROLINA,2013,1468228.0000,12729402.0000,1579889.0000,7891977.0000,3257536.0000,13650536.0000,7681386.0000,3957680.0000,744037.0000,653058.0000,30978.0000,122209.0000,108034.0000,117965.0000,96453.0000,936407.0000,441263.0000,1408648.0000,244.8017,285.6454,222.2277,276.3780
2013_NORTH_DAKOTA,NORTH_DAKOTA,2013,101025.0000,1405349.0000,145905.0000,685348.0000,574096.0000,1516575.0000,718970.0000,400607.0000,94995.0000,224615.0000,2054.0000,8822.0000,7824.0000,7352.0000,7389.0000,62651.0000,30420.0000,95125.0000,246.4248,290.5151,224.0834,255.8701
2013_OHIO,OHIO,2013,1613718.0000,22536516.0000,1721213.0000,8990516.0000,11824787.0000,22015797.0000,10800145.0000,7376469.0000,916885.0000,1998557.0000,28477.0000,131003.0000,128668.0000,135042.0000,114607.0000,1049020.0000,515611.0000,1593108.0000,245.5498,289.5281,223.8877,266.3461
2013_OKLAHOMA,OKLAHOMA,2013,671445.0000,5878111.0000,715944.0000,2890048.0000,2272119.0000,5796945.0000,2800189.0000,1972011.0000,404107.0000,557341.0000,42770.0000,54923.0000,49603.0000,48583.0000,39498.0000,402398.0000,179811.0000,624979.0000,238.9219,275.5067,216.9889,264.5410
2013_OREGON,OREGON,2013,564006.0000,6077498.0000,471682.0000,3041825.0000,2563991.0000,6228197.0000,3261733.0000,2067538.0000,228499.0000,343353.0000,25902.0000,42728.0000,42858.0000,43522.0000,47075.0000,345775.0000,178595.0000,550272.0000,240.0993,283.5246,219.1327,267.7792
2013_PENNSYLVANIA,PENNSYLVANIA,2013,1623694.0000,28484645.0000,2049113.0000,9764558.0000,16670974.0000,28495118.0000,15456205.0000,7737010.0000,1178563.0000,1501024.0000,8499.0000,129360.0000,132216.0000,137287.0000,135583.0000,1063310.0000,554067.0000,1625876.0000,244.0126,289.6237,226.4023,269.0870
2013_RHODE_ISLAND,RHODE_ISLAND,2013,136401.0000,2282659.0000,193393.0000,841875.0000,1247391.0000,2231413.0000,1265936.0000,765178.0000,96721.0000,35089.0000,2242.0000,10490.0000,11037.0000,10293.0000,10403.0000,86006.0000,43270.0000,131518.0000,241.4167,284.0922,222.8022,261.9315
2013_SOUTH_CAROLINA,SOUTH_CAROLINA,2013,722249.0000,8254462.0000,814137.0000,3819285.0000,3621040.0000,8224795.0000,3933177.0000,2621911.0000,426662.0000,853410.0000,24295.0000,58226.0000,54672.0000,56762.0000,44624.0000,451301.0000,211835.0000,687431.0000,236.6259,279.8246,213.6465,268.2827
2013_SOUTH_DAKOTA,SOUTH_DAKOTA,2013,130296.0000,1316613.0000,194731.0000,408009.0000,713873.0000,1332496.0000,663258.0000,390637.0000,64999.0000,179586.0000,2865.0000,11898.0000,9842.0000,9531.0000,8485.0000,79488.0000,36639.0000,118992.0000,240.9811,287.2704,217.9307,272.0854
2013_TENNESSEE,TENNESSEE,2013,992461.0000,9008032.0000,1165801.0000,4097627.0000,3744604.0000,9248235.0000,5191269.0000,2780452.0000,534815.0000,564756.0000,25756.0000,78601.0000,74401.0000,74909.0000,65854.0000,605311.0000,283888.0000,914955.0000,239.7748,277.7201,219.7354,266.6771
2013_TEXAS,TEXAS,2013,4897523.0000,49734537.0000,5695947.0000,18873046.0000,25165544.0000,50674724.0000,24226519.0000,14150552.0000,2585417.0000,5472152.0000,248150.0000,391731.0000,383586.0000,379786.0000,309069.0000,3102385.0000,1411436.0000,4761971.0000,241.9263,288.1990,216.9096,261.4491
2013_UTAH,UTAH,2013,562315.0000,4300793.0000,409774.0000,2235917.0000,1655102.0000,4584624.0000,2361179.0000,1097484.0000,309365.0000,698249.0000,12373.0000,50386.0000,49041.0000,46409.0000,41327.0000,388573.0000,174129.0000,575075.0000,242.8207,284.3315,222.7676,268.1008
2013_VERMONT,VERMONT,2013,89200.0000,1817307.0000,114697.0000,1431621.0000,270989.0000,1809138.0000,935593.0000,538854.0000,57026.0000,55825.0000,5667.0000,6215.0000,6159.0000,6332.0000,6545.0000,49575.0000,27233.0000,82475.0000,247.8033,295.4696,227.9865,265.3595
2013_VIRGINIA,VIRGINIA,2013,1264880.0000,15322318.0000,1108879.0000,5874323.0000,8339116.0000,15634918.0000,8445746.0000,4874065.0000,626080.0000,1089417.0000,33166.0000,96058.0000,95625.0000,95778.0000,88709.0000,767349.0000,377252.0000,1177767.0000,246.1775,288.1430,228.5557,263.6841
2013_WASHINGTON,WASHINGTON,2013,1050901.0000,12242231.0000,1042200.0000,7159428.0000,4040603.0000,12097549.0000,5911337.0000,3777476.0000,537261.0000,1443002.0000,11957.0000,81559.0000,78929.0000,79953.0000,84710.0000,637352.0000,328068.0000,977377.0000,246.2883,289.9570,225.0489,270.0419
2013_WEST_VIRGINIA,WEST_VIRGINIA,2013,282310.0000,3486366.0000,383169.0000,2027414.0000,1075783.0000,3488877.0000,1828234.0000,1130079.0000,225073.0000,284685.0000,15472.0000,21541.0000,20418.0000,20634.0000,18299.0000,163988.0000,79957.0000,259417.0000,237.4406,274.4301,214.6634,274.3685
2013_WISCONSIN,WISCONSIN,2013,863737.0000,11097447.0000,827432.0000,5587013.0000,4683002.0000,10845059.0000,5637545.0000,3551036.0000,496850.0000,521352.0000,56777.0000,61522.0000,61393.0000,62721.0000,66346.0000,491376.0000,264739.0000,812892.0000,244.7063,288.7458,220.8181,267.5899
2013_WYOMING,WYOMING,2013,91533.0000,1695967.0000,113501.0000,881114.0000,701352.0000,1675477.0000,846872.0000,546422.0000,52001.0000,213920.0000,514.0000,8141.0000,7086.0000,6867.0000,6176.0000,57628.0000,26449.0000,84591.0000,246.5224,288.1191,225.8490,272.0361
2014_ALABAMA,ALABAMA,2014,740081.0000,7357267.0000,794090.0000,4031547.0000,2531630.0000,7587737.0000,3824295.0000,2390530.0000,587642.0000,580934.0000,11076.0000,57939.0000,55479.0000,57471.0000,49929.0000,454081.0000,221068.0000,686225.0000,nan,nan,nan,nan
2014_ALASKA,ALASKA,2014,130539.0000,2663647.0000,309525.0000,1824373.0000,529749.0000,2727056.0000,1346457.0000,982843.0000,86314.0000,269107.0000,3074.0000,10559.0000,9812.0000,9653.0000,9671.0000,79112.0000,38431.0000,120617.0000,nan,nan,nan,nan
2014_ARIZONA,ARIZONA,2014,943937.0000,8361708.0000,1102980.0000,3182285.0000,4076443.0000,8109460.0000,3902565.0000,2858103.0000,461316.0000,678228.0000,8839.0000,83241.0000,85535.0000,84596.0000,84913.0000,687823.0000,331552.0000,1028214.0000,nan,nan,nan,nan
