PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
2013_WISCONSIN,WISCONSIN,2013,863737.0,11097447.0,827432.0,5587013.0,4683002.0,10845059.0,5637545.0,3551036.0,496850.0,521352.0,56777.0,61522.0,61393.0,62721.0,66346.0,491376.0,264739.0,812892.0,244.706291648161,288.74578084165404,220.818103448031,267.589864309109
2013_WYOMING,WYOMING,2013,91533.0,1695967.0,113501.0,881114.0,701352.0,1675477.0,846872.0,546422.0,52001.0,213920.0,514.0,8141.0,7086.0,6867.0,6176.0,57628.0,26449.0,84591.0,246.52240092011502,288.119137263578,225.84897495660198,272.036124410819
2014_ALABAMA,ALABAMA,2014,740081.0,7357267.0,794090.0,4031547.0,2531630.0,7587737.0,3824295.0,2390530.0,587642.0,580934.0,11076.0,57939.0,55479.0,57471.0,49929.0,454081.0,221068.0,686225.0,,,,
2014_ALASKA,ALASKA,2014,130539.0,2663647.0,309525.0,1824373.0,529749.0,2727056.0,1346457.0,982843.0,86314.0,269107.0,3074.0,10559.0,9812.0,9653.0,9671.0,79112.0,38431.0,120617.0,,,,
2014_ARIZONA,ARIZONA,2014,943937.0,8361708.0,1102980.0,3182285.0,4076443.0,8109460.0,3902565.0,2858103.0,461316.0,678228.0,8839.0,83241.0,85535.0,84596.0,84913.0,687823.0,331552.0,1028214.0,,,,
2014_ARKANSAS,ARKANSAS,2014,479881.0,5193218.0,552738.0,4006889.0,633591.0,5242672.0,2609867.0,1753929.0,282078.0,424314.0,14834.0,38503.0,35922.0,36788.0,32428.0,295622.0,141653.0,452109.0,,,,
2014_CALIFORNIA,CALIFORNIA,2014,6224685.0,72389126.0,7415061.0,38410554.0,26563511.0,72506810.0,35539425.0,21594573.0,3581789.0,6124103.0,76641.0,511985.0,475192.0,467038.0,496901.0,3767745.0,1949755.0,5794141.0,,,,
2014_COLORADO,COLORADO,2014,865231.0,9162406.0,681230.0,3961719.0,4519457.0,9286626.0,4470568.0,3002964.0,373620.0,932776.0,31663.0,66068.0,66809.0,65116.0,63001.0,536632.0,254643.0,822938.0,,,,
2014_CONNECTICUT,CONNECTICUT,2014,511082.0,10743919.0,420593.0,4141590.0,6181736.0,10201500.0,5889381.0,3128453.0,343615.0,447290.0,17987.0,37654.0,39699.0,41165.0,40018.0,319247.0,167790.0,505024.0,,,,
2014_DELAWARE,DELAWARE,2014,120623.0,1954374.0,133055.0,1137764.0,683555.0,1988535.0,1050647.0,582448.0,103583.0,171618.0,1520.0,10205.0,10278.0,10035.0,8688.0,82971.0,39346.0,123837.0,,,,
2014_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2014,44942.0,1342220.0,134959.0,0.0,1207261.0,1313289.0,503349.0,375966.0,34409.0,399565.0,12049.0,7273.0,5264.0,4525.0,3421.0,43084.0,17634.0,72767.0,,,,
2014_FLORIDA,FLORIDA,2014,2708022.0,26077462.0,3112027.0,10460928.0,12504507.0,26523658.0,14542370.0,7948773.0,1788820.0,1468023.0,58613.0,204552.0,202424.0,210397.0,189545.0,1670530.0,823249.0,2552392.0,,,,
2014_GEORGIA,GEORGIA,2014,1699185.0,17821620.0,1804212.0,7837335.0,8180073.0,17668352.0,9635641.0,5197804.0,967343.0,1642099.0,46150.0,133616.0,131377.0,133128.0,106405.0,1063066.0,501605.0,1610821.0,,,,
2014_HAWAII,HAWAII,2014,186825.0,2696766.0,286988.0,2354601.0,55177.0,2504144.0,1386369.0,798677.0,145898.0,173200.0,1489.0,11661.0,15221.0,12587.0,10644.0,117974.0,50925.0,170388.0,,,,
2014_IDAHO,IDAHO,2014,281452.0,2084970.0,232593.0,1319582.0,532795.0,2012852.0,1108768.0,650395.0,109175.0,91323.0,2597.0,21509.0,22799.0,22407.0,19879.0,181354.0,85232.0,269183.0,,,,
2014_ILLINOIS,ILLINOIS,2014,2060632.0,31085621.0,2301827.0,11163462.0,17620332.0,31080869.0,16323537.0,10012961.0,975999.0,1999969.0,79349.0,139729.0,149399.0,153054.0,147588.0,1209886.0,621275.0,1910510.0,,,,
2014_INDIANA,INDIANA,2014,1007121.0,12399402.0,933891.0,7632238.0,3833273.0,11136045.0,5513142.0,3641179.0,526178.0,889924.0,16206.0,78861.0,75552.0,82669.0,74952.0,633508.0,316465.0,966179.0,,,,
2014_IOWA,IOWA,2014,501763.0,6455928.0,455586.0,3247115.0,2753227.0,6541553.0,3266694.0,1853835.0,259833.0,801317.0,28884.0,39923.0,36072.0,35827.0,36091.0,290642.0,145862.0,465388.0,,,,
2014_KANSAS,KANSAS,2014,496034.0,5813985.0,419415.0,3265012.0,2129558.0,5957954.0,3033016.0,1657449.0,246811.0,813093.0,19104.0,37524.0,36435.0,36140.0,32731.0,294230.0,140324.0,453658.0,,,,
2014_KENTUCKY,KENTUCKY,2014,686789.0,7229857.0,825742.0,3966872.0,2437243.0,7346219.0,3659917.0,2345545.0,454067.0,620745.0,27345.0,51876.0,50300.0,51246.0,43862.0,412196.0,196733.0,636274.0,,,,
2014_LOUISIANA,LOUISIANA,2014,665441.0,8352703.0,1272004.0,3455315.0,3625384.0,8140649.0,4026042.0,2731011.0,409510.0,706668.0,28200.0,56119.0,54030.0,52835.0,40610.0,437690.0,194791.0,660681.0,,,,
2014_MAINE,MAINE,2014,178709.0,2675648.0,182961.0,1032280.0,1460407.0,2550302.0,1369822.0,886844.0,109348.0,66571.0,5038.0,13274.0,13488.0,13805.0,13777.0,107797.0,56361.0,169196.0,,,,
2014_MARYLAND,MARYLAND,2014,865768.0,13982544.0,816033.0,6186736.0,6979775.0,13712839.0,7475952.0,4303895.0,367048.0,1131199.0,30385.0,66200.0,65382.0,61747.0,58624.0,523857.0,254072.0,808314.0,,,,
2014_MASSACHUSETTS,MASSACHUSETTS,2014,920558.0,16609204.0,791029.0,6587492.0,9230683.0,16518383.0,9407351.0,4969348.0,488065.0,1028761.0,28375.0,67670.0,69922.0,72190.0,68038.0,569677.0,288934.0,886986.0,,,,
2014_MICHIGAN,MICHIGAN,2014,1363533.0,18457253.0,1563397.0,10073758.0,6820098.0,17358365.0,8858564.0,5735894.0,831071.0,856907.0,44607.0,105582.0,110135.0,116804.0,116032.0,898924.0,484956.0,1428487.0,,,,
2014_MINNESOTA,MINNESOTA,2014,804580.0,11168633.0,630445.0,7603409.0,2934779.0,11300786.0,5986788.0,2803239.0,880403.0,1069928.0,14977.0,64454.0,63781.0,63805.0,69615.0,514730.0,263074.0,792781.0,,,,
2014_MISSISSIPPI,MISSISSIPPI,2014,492421.0,4480105.0,664697.0,2243098.0,1572310.0,4463078.0,2279076.0,1521319.0,287150.0,316494.0,4409.0,40543.0,36620.0,36791.0,28980.0,303333.0,134857.0,442599.0,,,,
2014_MISSOURI,MISSOURI,2014,892992.0,10256615.0,895743.0,4267069.0,5093803.0,10324249.0,5243167.0,3183894.0,577580.0,919482.0,31153.0,68753.0,68210.0,67879.0,63388.0,548958.0,268921.0,849032.0,,,,
2014_MONTANA,MONTANA,2014,144034.0,1729712.0,201528.0,822788.0,705396.0,1754324.0,949120.0,570780.0,77193.0,121753.0,1229.0,11682.0,11044.0,10807.0,9825.0,89805.0,41816.0,132850.0,,,,
2014_NEBRASKA,NEBRASKA,2014,307398.0,4005091.0,318179.0,1283012.0,2403900.0,4008633.0,2371149.0,1059275.0,175887.0,307828.0,15253.0,23951.0,22921.0,22374.0,23051.0,183467.0,89964.0,288684.0,,,,
2014_NEVADA,NEVADA,2014,435765.0,4203255.0,381596.0,2651854.0,1169805.0,4043820.0,2104452.0,1413964.0,170754.0,161354.0,5230.0,33942.0,34993.0,35318.0,31892.0,284442.0,134640.0,424312.0,,,,
2014_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2014,184846.0,3042994.0,161989.0,1003995.0,1877010.0,2960615.0,1682021.0,913353.0,75750.0,87603.0,3639.0,11580.0,13590.0,14423.0,13856.0,110626.0,58807.0,173072.0,,,,
2014_NEW_JERSEY,NEW_JERSEY,2014,1335350.0,28454548.0,1142878.0,11047025.0,16264645.0,27742203.0,14956606.0,9205196.0,1273398.0,895858.0,55106.0,92560.0,97428.0,99751.0,95666.0,792613.0,401874.0,1249593.0,,,,
2014_NEW_MEXICO,NEW_MEXICO,2014,326637.0,3601387.0,466320.0,2505492.0,629575.0,3576216.0,1709599.0,1088329.0,147184.0,562323.0,8004.0,26660.0,25641.0,25272.0,21147.0,206441.0,99260.0,313705.0,,,,
2014_NEW_YORK,NEW_YORK,2014,2619312.0,61337112.0,3347393.0,24830862.0,33158857.0,62556193.0,40168920.0,15381372.0,1515933.0,4060304.0,57353.0,200507.0,197545.0,200384.0,190387.0,1607983.0,827493.0,2492829.0,,,,
2014_NORTH_CAROLINA,NORTH_CAROLINA,2014,1441391.0,13462754.0,1529624.0,7849343.0,4083787.0,13540706.0,7573296.0,4015292.0,747335.0,609013.0,31550.0,119730.0,115539.0,119636.0,97257.0,941088.0,454963.0,1427601.0,,,,
2014_NORTH_DAKOTA,NORTH_DAKOTA,2014,103272.0,1568997.0,155894.0,901032.0,512071.0,1597210.0,758669.0,422005.0,100586.0,239992.0,2063.0,9031.0,7995.0,7652.0,7471.0,65071.0,30421.0,97555.0,,,,
2014_OHIO,OHIO,2014,1601566.0,23297509.0,1692769.0,9492461.0,12112279.0,21847582.0,11350255.0,7111920.0,898844.0,1546152.0,31135.0,129013.0,125215.0,134275.0,115962.0,1044724.0,519938.0,1595797.0,,,,
2014_OKLAHOMA,OKLAHOMA,2014,670069.0,6034336.0,690122.0,2983860.0,2360354.0,6026661.0,2833650.0,2033459.0,404999.0,687788.0,42218.0,55134.0,47577.0,48487.0,40729.0,405206.0,184170.0,631594.0,,,,
2014_OREGON,OREGON,2014,566538.0,6621363.0,521463.0,3393147.0,2706753.0,6453635.0,3437466.0,2151154.0,242975.0,311077.0,30461.0,41645.0,42942.0,43521.0,47566.0,349455.0,179757.0,559673.0,,,,
2014_PENNSYLVANIA,PENNSYLVANIA,2014,1605292.0,29068069.0,1812609.0,10272392.0,16983068.0,28620630.0,15352999.0,7889064.0,1163079.0,1566997.0,8106.0,127398.0,129927.0,135683.0,131694.0,1058258.0,549398.0,1615762.0,,,,
2014_RHODE_ISLAND,RHODE_ISLAND,2014,135084.0,2313010.0,186551.0,867512.0,1258947.0,2258076.0,1277445.0,782773.0,92710.0,37897.0,2369.0,9885.0,10720.0,10899.0,10578.0,86813.0,42892.0,132074.0,,,,
2014_SOUTH_CAROLINA,SOUTH_CAROLINA,2014,729386.0,8417698.0,812536.0,3902923.0,3702239.0,8452743.0,4035914.0,2747427.0,430577.0,862750.0,24274.0,58282.0,55741.0,57025.0,45619.0,457244.0,216723.0,698241.0,,,,
2014_SOUTH_DAKOTA,SOUTH_DAKOTA,2014,130653.0,1345549.0,186216.0,413544.0,745789.0,1355439.0,696235.0,413254.0,68154.0,146035.0,2787.0,11768.0,10366.0,9441.0,8674.0,81184.0,37301.0,121272.0,,,,
2014_TENNESSEE,TENNESSEE,2014,992583.0,9237782.0,1095377.0,4315952.0,3826453.0,9432883.0,5296570.0,2805578.0,536241.0,549104.0,25912.0,74960.0,75248.0,74883.0,66972.0,606195.0,288408.0,920515.0,,,,
2014_TEXAS,TEXAS,2014,4949469.0,52776853.0,5643178.0,20510815.0,26622860.0,53096761.0,25364709.0,14803918.0,2682490.0,5766846.0,241826.0,390552.0,390570.0,388428.0,314039.0,3150946.0,1450441.0,4843213.0,,,,
2014_UTAH,UTAH,2014,570423.0,4405929.0,385210.0,2363055.0,1657664.0,4385896.0,2336613.0,1139969.0,302794.0,490911.0,13142.0,48841.0,49173.0,46969.0,42163.0,394684.0,178910.0,586736.0,,,,
2014_VERMONT,VERMONT,2014,87990.0,1895044.0,102434.0,1495453.0,297157.0,1876197.0,955495.0,553032.0,59714.0,56780.0,5984.0,5768.0,6211.0,6268.0,6417.0,49221.0,26338.0,81543.0,,,,
2014_VIRGINIA,VIRGINIA,2014,1273211.0,15347862.0,1009659.0,5994897.0,8343306.0,15690444.0,8464947.0,4964725.0,619387.0,1041633.0,32839.0,93758.0,95200.0,95558.0,88256.0,771091.0,382598.0,1186528.0,,,,
2014_WASHINGTON,WASHINGTON,2014,1057773.0,13040197.0,1030232.0,7833024.0,4176941.0,12806300.0,6267816.0,4035948.0,549588.0,1525815.0,12663.0,81212.0,79721.0,80391.0,87206.0,646445.0,333318.0,992426.0,,,,
2014_WEST_VIRGINIA,WEST_VIRGINIA,2014,280265.0,3514889.0,351957.0,2033948.0,1128984.0,3499873.0,1823665.0,1147776.0,222824.0,286099.0,15253.0,20860.0,20196.0,20501.0,18239.0,163654.0,80543.0,259450.0,,,,
2014_WISCONSIN,WISCONSIN,2014,865119.0,11330253.0,830568.0,5709579.0,4790106.0,11255186.0,5685955.0,3616770.0,498431.0,767074.0,55831.0,60424.0,60795.0,62034.0,65954.0,490627.0,264550.0,811008.0,,,,
2014_WYOMING,WYOMING,2014,92732.0,1772633.0,112709.0,965213.0,694711.0,1775999.0,865932.0,555761.0,50715.0,287977.0,564.0,7997.0,7438.0,6927.0,6133.0,58774.0,26732.0,86070.0,,,,
2015_ALABAMA,ALABAMA,2015,734974.0,7360222.0,795238.0,4080167.0,2484817.0,7501799.0,3817479.0,2414860.0,594283.0,510091.0,13230.0,55613.0,55808.0,55792.0,50668.0,452764.0,222182.0,688176.0,230.977422662321,266.555318518065,217.049089788052,269.020028155068
2015_ALASKA,ALASKA,2015,130755.0,2920986.0,344111.0,2026555.0,550320.0,2968341.0,1484610.0,1068849.0,92766.0,281914.0,3369.0,10409.0,10118.0,9400.0,9651.0,80011.0,38688.0,122068.0,236.32841695089695,280.493456179845,212.792600219066,258.753761500039
2015_ARIZONA,ARIZONA,2015,944978.0,8230507.0,1093834.0,3232013.0,3904660.0,7902600.0,3846357.0,2880184.0,478876.0,497662.0,8747.0,79396.0,86594.0,84084.0,84854.0,687144.0,333579.0,1029470.0,237.61175542795,282.919489420654,215.311336461445,260.317018773005
2015_ARKANSAS,ARKANSAS,2015,479682.0,5308625.0,581412.0,4075118.0,652095.0,5350543.0,2620399.0,1772639.0,290396.0,511556.0,16083.0,37509.0,35893.0,36882.0,32385.0,296050.0,142242.0,454375.0,235.215469726642,275.06475641246897,218.077496215637,262.769391809157
2015_CALIFORNIA,CALIFORNIA,2015,6226523.0,78248042.0,7556365.0,42360470.0,28331207.0,78365958.0,38951948.0,23501848.0,3754315.0,6373893.0,,530531.0,485885.0,465322.0,492835.0,3748465.0,1941009.0,,231.54934500615502,275.324573012154,212.677948539849,258.76826797665797
2015_COLORADO,COLORADO,2015,872320.0,9648297.0,715254.0,4354525.0,4578518.0,9557682.0,4578938.0,3170482.0,397263.0,923360.0,32224.0,64631.0,68176.0,65957.0,65317.0,541348.0,260909.0,834481.0,241.563575620412,285.539188724412,224.023224923274,258.986842564294
2015_CONNECTICUT,CONNECTICUT,2015,505366.0,11099837.0,444073.0,4353546.0,6302218.0,10542667.0,6006275.0,3233901.0,362941.0,530491.0,18385.0,36641.0,39077.0,40320.0,40321.0,315851.0,167056.0,501292.0,240.159468855002,283.956677264342,228.947543364196,268.073225333677
2015_DELAWARE,DELAWARE,2015,121845.0,2017075.0,137544.0,1142333.0,737198.0,1975093.0,1072395.0,583951.0,122741.0,103129.0,1553.0,10040.0,10533.0,10090.0,8782.0,83409.0,39845.0,124807.0,238.67801881991002,279.810243773994,223.69869684708095,273.048030410963
2015_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2015,46155.0,1382282.0,146366.0,0.0,1235916.0,1360942.0,557345.0,379854.0,41841.0,381902.0,12316.0,7319.0,5701.0,4430.0,3867.0,44996.0,18884.0,76196.0,231.307525116183,263.059776256545,212.305347670353,262.613290731544
2015_FLORIDA,FLORIDA,2015,2743641.0,26971491.0,3118041.0,10661586.0,13191864.0,27277049.0,14931173.0,8186082.0,1816178.0,1681665.0,60122.0,199514.0,215435.0,206785.0,192877.0,1692825.0,839773.0,2592720.0,242.66432092861402,275.32381795874903,227.188968975009,247.65344494672402
2015_GEORGIA,GEORGIA,2015,1717805.0,18584666.0,1831221.0,8310872.0,8442573.0,18501103.0,10081483.0,5324072.0,996277.0,1879063.0,46685.0,128788.0,134343.0,131509.0,109345.0,1067899.0,513865.0,1628449.0,236.452519256357,278.711796774375,222.013497271819,277.191363427262
2015_HAWAII,HAWAII,2015,182384.0,2703683.0,259390.0,2381547.0,62746.0,2521004.0,1377713.0,835930.0,145560.0,161801.0,1586.0,14860.0,15196.0,13129.0,10741.0,114924.0,50219.0,166729.0,237.895806837329,279.340145034503,215.124313046421,263.383001406664
2015_IDAHO,IDAHO,2015,274131.0,2167967.0,232449.0,1381205.0,554313.0,2029520.0,1130814.0,663005.0,108684.0,75680.0,2549.0,20988.0,22812.0,22350.0,20087.0,182320.0,86334.0,271203.0,238.79962471268502,283.742325345327,221.69006616565895,262.268605314622
2015_ILLINOIS,ILLINOIS,2015,2047123.0,32096832.0,2262192.0,11858968.0,17975672.0,32410033.0,17313173.0,10279691.0,992075.0,2056951.0,87589.0,135924.0,149373.0,150193.0,147993.0,1198970.0,619292.0,1905851.0,237.307813789509,281.968567276813,222.02226769547298,257.35043981355
2015_INDIANA,INDIANA,2015,1004215.0,12456571.0,929878.0,7676341.0,3850352.0,11378564.0,5537406.0,3712136.0,547516.0,948358.0,18529.0,77044.0,77751.0,79198.0,74952.0,628889.0,321313.0,968731.0,247.65218362008702,287.175201077669,227.278891330949,268.553479550783
2015_IOWA,IOWA,2015,505311.0,6714410.0,458457.0,3460798.0,2795155.0,6772654.0,3383909.0,1912222.0,262267.0,842674.0,28971.0,39218.0,37030.0,35965.0,36387.0,293017.0,146808.0,468796.0,243.339911874178,286.41621998599,223.62939884096,266.806728332711
2015_KANSAS,KANSAS,2015,496920.0,5991731.0,475273.0,3967809.0,1548649.0,6175724.0,3051755.0,1692953.0,250584.0,963767.0,18773.0,36975.0,36928.0,35694.0,33667.0,293540.0,141615.0,453928.0,241.067208517258,283.871096311731,221.08988042430698,268.25346768003504
2015_KENTUCKY,KENTUCKY,2015,688475.0,7548871.0,848963.0,4176753.0,2523155.0,7554887.0,3807748.0,2417226.0,468694.0,600859.0,27144.0,49463.0,51339.0,49774.0,44659.0,410676.0,198820.0,636640.0,241.72776193105202,277.947260135803,228.05516833276198,268.200596266662
2015_LOUISIANA,LOUISIANA,2015,661015.0,8448743.0,1235580.0,3480365.0,3732798.0,8437263.0,4100906.0,2774314.0,416066.0,780338.0,28444.0,53716.0,54294.0,52480.0,41790.0,437974.0,198577.0,664995.0,234.28190182676997,268.432355132751,216.199337216284,266.76553060986
2015_MAINE,MAINE,2015,176176.0,2739589.0,183883.0,1060925.0,1494781.0,2596180.0,1406898.0,910381.0,109541.0,55686.0,5396.0,12835.0,13311.0,13544.0,14028.0,107109.0,56273.0,168778.0,242.24465409976503,284.875476957911,223.728607946102,267.772900145423
2015_MARYLAND,MARYLAND,2015,874108.0,14491642.0,819162.0,6267624.0,7404856.0,13882823.0,7686024.0,4358416.0,386104.0,1050651.0,31034.0,64930.0,66910.0,63777.0,58493.0,530541.0,253096.0,814671.0,239.49975090765,283.149034098785,222.944189619399,255.46941777756905
2015_MASSACHUSETTS,MASSACHUSETTS,2015,916130.0,16985185.0,778939.0,6808436.0,9397810.0,16972319.0,9774884.0,5043032.0,497880.0,1034539.0,29297.0,66142.0,70892.0,72176.0,70997.0,571237.0,294897.0,895431.0,250.56577782628202,296.908571436848,235.27542341879,268.391236298695
2015_MICHIGAN,MICHIGAN,2015,1345009.0,19025996.0,1582706.0,10510346.0,6932944.0,17742903.0,9040821.0,5839572.0,831874.0,967476.0,48961.0,113090.0,111267.0,113640.0,114700.0,887682.0,482540.0,1419183.0,235.728893690295,278.168651923457,216.306630194926,267.905529723763
2015_MINNESOTA,MINNESOTA,2015,807044.0,11684249.0,629909.0,7567199.0,3487141.0,11969872.0,6257807.0,2933999.0,893322.0,1328863.0,15443.0,63591.0,65362.0,63075.0,69441.0,519641.0,265709.0,800793.0,249.575846952089,294.147777973073,223.352919981062,274.497568115749
2015_MISSISSIPPI,MISSISSIPPI,2015,490189.0,4592343.0,672366.0,2324855.0,1595122.0,4624539.0,2350872.0,1525340.0,285117.0,407791.0,4867.0,37573.0,36092.0,35922.0,29561.0,301491.0,135375.0,441733.0,234.243053139768,270.580479347121,214.110686915211,264.496755061626
2015_MISSOURI,MISSOURI,2015,892779.0,10623391.0,948600.0,4441091.0,5233700.0,10540353.0,5387766.0,3266781.0,615166.0,869078.0,33360.0,67126.0,69134.0,67126.0,64475.0,549399.0,269349.0,852108.0,238.964922500718,280.821425670635,222.72551679114,270.23681775626204
2015_MONTANA,MONTANA,2015,144447.0,1804339.0,214980.0,851068.0,738291.0,1804841.0,940488.0,581694.0,80426.0,160885.0,1158.0,11502.0,11659.0,10967.0,9756.0,90837.0,41822.0,133817.0,241.287048262014,287.464005517244,224.757393529067,251.97616520927798
2015_NEBRASKA,NEBRASKA,2015,312281.0,4248695.0,344382.0,1350116.0,2554197.0,4283846.0,2446701.0,1102622.0,183067.0,449287.0,15665.0,23374.0,23366.0,22656.0,23549.0,185325.0,91650.0,292640.0,243.863666875446,286.49856348622797,226.634610885937,266.876351831946
2015_NEVADA,NEVADA,2015,438948.0,4345419.0,395630.0,2744606.0,1205183.0,4183085.0,2170424.0,1459504.0,174388.0,205794.0,5554.0,34495.0,36474.0,35802.0,32122.0,289732.0,136906.0,432192.0,233.827016206925,275.171868843271,214.425584466776,269.956777592733
2015_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2015,183039.0,3093061.0,164905.0,1000063.0,1928093.0,3044720.0,1697165.0,938368.0,75581.0,125475.0,3743.0,11192.0,13639.0,14319.0,13947.0,109370.0,58107.0,171220.0,249.150621351838,294.413018726344,231.94984764811198,269.426210864772
2015_NEW_JERSEY,NEW_JERSEY,2015,1339230.0,29335237.0,1154004.0,11423305.0,16757928.0,28809725.0,15339450.0,9414336.0,1271558.0,1290946.0,63284.0,91870.0,98565.0,98128.0,97602.0,790025.0,402208.0,1255517.0,245.383220077076,293.36593817877,229.487674441138,259.417376365165
2015_NEW_MEXICO,NEW_MEXICO,2015,326297.0,3789651.0,499789.0,2595682.0,694180.0,3846641.0,1773801.0,1256303.0,154435.0,587243.0,8509.0,24696.0,25681.0,24957.0,21106.0,205691.0,96798.0,310998.0,231.167235964367,270.897534405553,207.24044637637695,274.8067462817
2015_NEW_YORK,NEW_YORK,2015,2631532.0,63712218.0,2869847.0,25900858.0,34941513.0,65094591.0,41954260.0,15714795.0,1540851.0,4536014.0,50430.0,198024.0,199866.0,197997.0,189562.0,1601015.0,820402.0,2471847.0,236.796927043204,280.089220069279,222.64630319770302,270.85371153052995
2015_NORTH_CAROLINA,NORTH_CAROLINA,2015,1465031.0,13146934.0,1589570.0,8172685.0,3384679.0,14060699.0,7960222.0,4082387.0,746694.0,698847.0,18565.0,116324.0,118617.0,117902.0,99258.0,945647.0,462874.0,1427086.0,243.74226678887902,281.331091062317,225.810590900179,253.227767643793
2015_NORTH_DAKOTA,NORTH_DAKOTA,2015,106061.0,1644533.0,158373.0,942772.0,543388.0,1804762.0,825445.0,483984.0,110836.0,303053.0,2213.0,8929.0,8435.0,7735.0,7459.0,66827.0,30675.0,99715.0,244.71383057757998,288.244147214039,224.69198435116002,263.247658592835
2015_OHIO,OHIO,2015,1600222.0,24378660.0,1676820.0,10169760.0,12532080.0,22561728.0,11620080.0,7324444.0,922732.0,1750785.0,33118.0,124097.0,127995.0,131692.0,119952.0,1037775.0,521595.0,1592488.0,243.598591203345,285.061955059169,224.930419714072,260.594556550199
2015_OKLAHOMA,OKLAHOMA,2015,671715.0,6121188.0,688990.0,2993050.0,2439148.0,6184819.0,3000894.0,2041507.0,414086.0,663768.0,41660.0,53462.0,50354.0,48858.0,42088.0,409036.0,187118.0,637814.0,239.760481447062,274.58598213813997,221.830510126344,266.95532299054
2015_OREGON,OREGON,2015,570376.0,7111710.0,577106.0,3678001.0,2856603.0,7011609.0,3650855.0,2272382.0,249968.0,477516.0,,41625.0,44558.0,43067.0,48735.0,353184.0,181598.0,,237.74670893826,282.81489935264597,220.222719958397,265.879220258589
2015_PENNSYLVANIA,PENNSYLVANIA,2015,1589429.0,29967185.0,1857885.0,10532452.0,17576848.0,29690645.0,16058338.0,8196747.0,1050310.0,1663209.0,8201.0,120874.0,130671.0,131505.0,129921.0,1047793.0,540546.0,1596540.0,243.312239940824,283.66841544434897,226.670774068,262.673145850428
2015_RHODE_ISLAND,RHODE_ISLAND,2015,134574.0,2367068.0,184718.0,908963.0,1273387.0,2326473.0,1322055.0,792525.0,90209.0,50889.0,2450.0,9897.0,10900.0,10945.0,10752.0,86796.0,42871.0,132117.0,238.00172968276402,281.445219579398,225.485536668854,267.670519675172
2015_SOUTH_CAROLINA,SOUTH_CAROLINA,2015,737401.0,8759944.0,836137.0,4094766.0,3829041.0,8783362.0,4123140.0,2893109.0,447019.0,928112.0,24654.0,55389.0,57740.0,56150.0,46909.0,462710.0,220780.0,708144.0,237.08957145861402,275.827866191395,217.969676534277,268.746120751013
2015_SOUTH_DAKOTA,SOUTH_DAKOTA,2015,132836.0,1415149.0,206853.0,425614.0,782682.0,1464781.0,709363.0,426257.0,70128.0,222592.0,3112.0,11552.0,10460.0,9549.0,8616.0,82347.0,37242.0,122701.0,239.723094945658,284.64140569223997,220.469524583778,265.05085783205897
2015_TENNESSEE,TENNESSEE,2015,994530.0,9455920.0,1122775.0,4385403.0,3947742.0,9562527.0,5343272.0,2862499.0,560697.0,553396.0,30352.0,74240.0,76904.0,73899.0,68585.0,604802.0,291841.0,926995.0,240.66739574311904,278.203380665353,218.61326439370097,260.331422813083
2015_TEXAS,TEXAS,2015,5004866.0,55582029.0,5830972.0,20967429.0,28783628.0,56255791.0,26745844.0,15145619.0,2783770.0,6765205.0,243496.0,376824.0,397085.0,386627.0,323708.0,3188705.0,1492452.0,4924653.0,244.00247204328,283.793540280437,217.942913018264,267.079864989695
2015_UTAH,UTAH,2015,573913.0,4705084.0,400213.0,2487937.0,1816934.0,4537962.0,2367650.0,1166728.0,271400.0,606254.0,13838.0,48293.0,50918.0,47904.0,43828.0,401436.0,184303.0,599577.0,242.562787058815,286.116911188659,226.14307488268398,264.771228998921
2015_VERMONT,VERMONT,2015,85184.0,1996795.0,105333.0,1546600.0,344862.0,1969415.0,983532.0,566649.0,61871.0,58856.0,7279.0,5863.0,5975.0,6173.0,6271.0,48722.0,26002.0,82003.0,243.25039915815398,290.355191159079,230.098616569303,260.655135980903
2015_VIRGINIA,VIRGINIA,2015,1279867.0,15857524.0,1012205.0,6240349.0,8604970.0,16113212.0,8755896.0,5075509.0,627473.0,1086722.0,33453.0,90942.0,96851.0,95221.0,90391.0,772414.0,386781.0,1192648.0,246.612621705962,287.70929867527803,228.97125501022703,269.430664700586
2015_WASHINGTON,WASHINGTON,2015,1072359.0,13709442.0,1036422.0,8293812.0,4379208.0,13630138.0,6508964.0,4510672.0,546926.0,1601069.0,13733.0,79692.0,82404.0,79483.0,89258.0,656797.0,336808.0,1007338.0,244.98142218530103,286.513107597489,225.89288905903095,273.961831447048
